,grupo,id,HomePlanet,CryoSleep,deck,room_num,side,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,fname,lname,gastos,Transported
3243,7123.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,26.0,False,699.0,0.0,5.0,50.0,1.0,Sallie,Hartz,749.5,False
3244,7124.0,1.0,Europa,True,B,5.0,S,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Eltares,Aillyber,0.0,False
3245,7124.0,2.0,Europa,True,B,5.0,S,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Menkard,Aillyber,0.0,True
3246,7124.0,3.0,Europa,False,A,4.0,S,TRAPPIST-1e,41.0,False,0.0,2925.0,0.0,1623.0,0.0,Tarrak,Aillyber,4548.0,False
3247,7125.0,1.0,Mars,True,D,4.0,P,PSO J318.5-22,41.0,False,0.0,0.0,0.0,0.0,0.0,Nakes,Eccle,0.0,True
3248,7129.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,22.0,False,8.0,796.0,1825.0,553.0,0.0,Curtle,Klinson,3182.0,False
3249,7130.0,1.0,Earth,True,B,4.5,S,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,Ine,Jacostarks,0.0,True
3250,7130.0,2.0,Earth,True,G,5.0,P,PSO J318.5-22,0.0,False,0.0,0.0,0.0,0.0,0.0,Anney,Jacostarks,0.0,False
3251,7130.0,3.0,Earth,False,G,5.0,P,TRAPPIST-1e,16.0,False,0.5,36.0,125.0,4.0,13.0,Kenda,Sullones,807.0,False
3252,7130.0,4.0,Earth,False,F,7.0,S,PSO J318.5-22,27.0,False,0.0,0.0,0.0,687.0,2.0,Frey,Torrez,689.0,False
3253,7130.0,5.0,Earth,False,F,7.0,S,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Stene,Jacostarks,0.0,True
3254,7130.0,6.0,Earth,False,F,7.0,S,55 Cancri e,1.0,False,0.0,0.0,0.0,0.0,0.0,Franda,Jacostarks,0.0,True
3255,7130.0,7.0,Earth,False,G,6.0,P,TRAPPIST-1e,32.0,False,808.0,0.0,2.0,0.0,0.0,Lesley,Sullones,810.0,False
3256,7131.0,1.0,Earth,False,G,6.0,P,TRAPPIST-1e,35.0,False,22.0,1240.0,0.0,1.0,1.0,Craine,Rices,1264.0,False
3257,7135.0,1.0,Earth,True,G,6.0,P,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Anie,Gainebergan,0.0,True
3258,7135.0,2.0,Earth,False,G,6.0,S,55 Cancri e,17.0,False,0.0,0.0,799.0,2.0,0.0,Stace,Gainebergan,801.0,False
3259,7135.0,3.0,Earth,False,G,5.0,P,PSO J318.5-22,49.0,False,0.0,1473.0,4.0,37.0,0.0,Fayel,Gainebergan,1514.0,False
3260,7135.0,4.0,Earth,True,G,5.0,S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Anae,Gainebergan,0.0,True
3261,7136.0,1.0,Earth,True,B,6.5,S,55 Cancri e,9.0,False,0.0,0.0,0.0,0.0,0.0,Hery,Lynnerett,0.0,True
3262,7138.0,1.0,Mars,False,G,5.0,P,TRAPPIST-1e,27.0,False,1298.0,460.0,63.0,0.0,0.0,Anamse,Tecre,1821.0,False
3263,7139.0,1.0,Europa,False,A,4.0,S,TRAPPIST-1e,59.0,False,0.0,186.0,0.0,945.0,2655.0,Bens,Pippoppere,3786.0,False
3264,7141.0,1.0,Earth,False,F,7.0,S,PSO J318.5-22,25.0,False,91.0,403.0,0.0,64.0,0.0,Lewise,Sosalinson,558.0,False
3265,7145.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,21.0,False,1219.0,742.0,5.0,324.0,0.0,Tanley,Mirez,2290.0,False
3266,7146.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,15.0,False,185.0,0.0,8.0,1.0,2079.0,Tance,Dotsondez,894.0,False
3267,7147.0,1.0,Europa,True,B,4.5,S,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Grastab,Prefule,0.0,True
3268,7150.0,1.0,Earth,False,G,5.5,P,TRAPPIST-1e,42.0,False,0.0,387.0,0.0,241.0,31.0,Vin,Herreras,659.0,False
3269,7150.0,2.0,Earth,True,G,5.0,P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Fanna,Herreras,0.0,True
3270,7153.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,463.0,0.0,Janita,Yorkland,728.5,False
3271,7154.0,1.0,Earth,False,G,6.5,P,TRAPPIST-1e,48.0,False,376.0,0.0,24.0,0.0,483.0,Derry,Joyneidez,883.0,False
3272,7158.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,24.0,False,410.0,0.0,154.0,0.0,125.0,Bra,Currisones,689.0,False
3273,7163.0,1.0,Europa,True,B,6.0,P,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Tach,Spedlybood,0.0,True
3274,7163.0,2.0,Europa,True,B,5.0,S,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Grafirk,Spedlybood,0.0,True
3275,7163.0,3.0,Europa,False,B,4.0,S,55 Cancri e,32.0,False,0.0,2367.0,0.0,9891.0,88.0,Salas,Spedlybood,12346.0,False
3276,7164.0,1.0,Earth,False,G,5.0,P,PSO J318.5-22,29.0,False,2.0,213.0,5.5,19.0,226.0,Louisa,Mejiaddox,716.5,False
3277,7169.0,1.0,Earth,True,G,5.0,S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Andary,Alfordonard,0.0,True
3278,7172.0,1.0,Mars,False,F,7.0,P,TRAPPIST-1e,24.0,False,58.0,177.0,279.0,15.0,1552.0,Ban,Letty,2081.0,False
3279,7172.0,2.0,Mars,False,G,6.0,P,TRAPPIST-1e,52.0,False,1350.0,0.0,0.0,0.0,19.0,Skix,Letty,1369.0,False
3280,7174.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,21.0,False,0.0,4.0,4.0,636.0,0.0,Gleney,Solinez,644.0,False
3281,7178.0,1.0,Mars,True,B,4.5,S,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Allota,Bush,0.0,True
3282,7183.0,1.0,Earth,True,G,5.0,S,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Janne,Brookes,0.0,True
3283,7185.0,1.0,Europa,True,B,6.0,P,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Arix,Baltragnal,0.0,True
3284,7195.0,1.0,Earth,True,G,5.5,P,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,0.0,0.0,Gretty,Hallahaney,0.0,True
3285,7196.0,1.0,Mars,True,B,4.0,S,55 Cancri e,45.0,False,0.0,0.0,0.0,0.0,0.0,Griste,Crité,0.0,True
3286,7198.0,1.0,Earth,True,E,3.5,P,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,Shally,Diazarez,0.0,True
3287,7201.0,1.0,Mars,False,T,3.0,S,TRAPPIST-1e,64.0,False,509.0,52.5,1023.0,0.0,80.0,Cord,Spore,3025.0,True
3288,7204.0,1.0,Mars,False,D,7.0,S,55 Cancri e,24.0,False,114.0,0.0,0.0,1479.0,0.0,Bonutz,Prist,1593.0,False
3289,7209.0,1.0,Europa,False,A,4.0,S,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Lesaton,Dengshred,0.0,False
3290,7209.0,2.0,Europa,False,A,4.0,S,TRAPPIST-1e,26.0,False,0.0,2768.0,0.0,5.0,559.0,Jabba,Dengshred,3332.0,True
3291,7211.0,1.0,Mars,False,G,6.0,P,TRAPPIST-1e,31.0,False,1415.0,0.0,271.0,412.0,0.0,Gonut,Reke,2098.0,False
3292,7212.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,18.0,False,0.0,1201.0,0.0,0.0,0.0,Terta,Kochroeders,1201.0,False
3293,7213.0,1.0,Earth,True,G,5.0,P,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,Eleaha,Flynney,0.0,True
3294,7220.0,1.0,Europa,False,A,4.0,S,TRAPPIST-1e,34.0,False,135.0,207.0,0.0,1471.0,876.0,Weino,Entenedy,2689.0,False
3295,7222.0,1.0,Earth,False,G,6.0,P,TRAPPIST-1e,32.0,False,1.0,946.0,2.0,0.0,0.0,Pamiea,Estiagosen,949.0,False
3296,7223.0,1.0,Mars,True,B,5.0,S,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Whers,Raf,0.0,True
3297,7228.0,1.0,Earth,True,G,5.0,P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Kirky,Hurchanney,0.0,False
3298,7231.0,1.0,Earth,False,G,6.5,P,TRAPPIST-1e,39.0,False,1230.0,0.0,7.0,163.0,48.0,Dellia,Andackson,1448.0,False
3299,7237.0,1.0,Earth,True,B,5.5,P,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Darrie,Colleruces,0.0,True
3300,7239.0,1.0,Earth,True,G,5.0,P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Veremy,Mayods,0.0,True
3301,7241.0,1.0,Europa,True,B,5.0,S,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Diskeon,Caticuous,0.0,False
3302,7241.0,2.0,Europa,False,A,4.0,S,TRAPPIST-1e,24.0,False,0.0,1455.0,172.0,7690.0,20.0,Coxan,Caticuous,9337.0,False
3303,7243.0,1.0,Earth,True,G,5.0,P,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Essara,Vales,0.0,True
3304,7243.0,2.0,Earth,True,G,5.0,S,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Holey,Vales,0.0,True
3305,7243.0,3.0,Earth,True,G,5.0,S,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Marlly,Vales,0.0,False
3306,7243.0,4.0,Earth,False,F,4.5,S,55 Cancri e,21.0,False,0.0,0.0,256.0,979.0,0.0,Chelly,Vales,1235.0,False
3307,7243.0,5.0,Earth,True,E,4.0,S,PSO J318.5-22,5.0,False,0.0,0.0,0.0,0.0,0.0,Harlos,Vales,0.0,False
3308,7244.0,1.0,Earth,True,G,5.0,P,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,Hollie,Griffince,0.0,False
3309,7245.0,1.0,Mars,False,G,5.0,P,TRAPPIST-1e,41.0,False,149.0,1.0,2216.0,0.0,0.0,Flys,Hart,2366.0,False
3310,7248.0,1.0,Mars,False,D,7.0,S,55 Cancri e,32.0,False,976.0,0.0,84.0,22.0,0.0,Hony,Mité,1082.0,False
3311,7248.0,2.0,Mars,True,B,5.0,S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Tures,Mité,0.0,False
3312,7251.0,1.0,Earth,True,G,5.0,P,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,Duana,Charryerry,0.0,True
3313,7254.0,1.0,Earth,False,G,5.5,P,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,292.0,1334.0,Timmie,Rushing,1626.0,False
3314,7262.0,1.0,Mars,False,A,4.0,S,TRAPPIST-1e,45.0,False,381.0,1.0,1512.0,586.0,0.0,Eang,Cheen,2480.0,False
3315,7263.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,30.0,False,1.0,0.0,478.0,4.0,321.0,Joela,Bonder,804.0,False
3316,7264.0,1.0,Earth,False,G,6.5,P,TRAPPIST-1e,56.0,False,758.0,0.0,0.0,0.0,1.0,Robyny,Conleydenan,759.0,False
3317,7265.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,13.0,False,0.0,324.0,138.0,49.0,133.0,Calvia,Bookson,644.0,False
3318,7266.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,19.0,False,0.0,0.0,39.0,449.0,321.0,Dorie,Lardy,809.0,False
3319,7266.0,2.0,Earth,True,B,4.5,S,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Doray,Lardy,0.0,True
3320,7266.0,3.0,Earth,False,G,5.0,S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Aliey,Lardy,0.0,False
3321,7269.0,1.0,Earth,False,F,6.5,P,PSO J318.5-22,60.0,False,250.0,0.0,0.0,355.0,6.0,Lerion,Hayder,611.0,False
3322,7269.0,2.0,Earth,True,B,4.5,S,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Ellena,Hayder,0.0,True
3323,7272.0,1.0,Earth,True,G,5.0,P,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,Marlly,Dotsonton,0.0,False
3324,7275.0,1.0,Earth,False,G,5.5,P,PSO J318.5-22,64.0,False,245.0,2414.0,0.0,0.0,13.0,Violey,Blacks,2672.0,True
3325,7281.0,1.0,Europa,False,A,4.0,S,TRAPPIST-1e,34.0,False,0.0,1415.0,0.0,0.0,1238.0,Krab,Pronfraked,2653.0,False
3326,7282.0,1.0,Earth,True,G,5.0,P,PSO J318.5-22,30.0,False,0.0,0.0,0.0,0.0,0.0,Ale,Blace,0.0,False
3327,7286.0,1.0,Mars,False,G,5.5,P,TRAPPIST-1e,62.0,False,933.0,0.0,0.0,28.0,0.0,Bler,Saste,961.0,False
3328,7287.0,1.0,Europa,True,B,6.0,S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Aspicah,Drivery,0.0,True
3329,7288.0,1.0,Earth,False,G,6.0,P,TRAPPIST-1e,33.0,False,229.0,248.0,0.0,402.0,0.0,Inen,Ricker,879.0,False
3330,7291.0,1.0,Earth,True,G,6.0,S,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Jodye,Rasmussony,0.0,True
3331,7293.0,1.0,Earth,False,G,5.5,P,TRAPPIST-1e,51.0,False,0.0,491.0,0.0,298.0,0.0,Deandy,Vincenton,789.0,False
3332,7294.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,23.0,False,514.0,0.0,22.0,1.0,1.0,Daryla,Cooperkins,538.0,False
3333,7295.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,18.0,False,96.0,0.0,607.0,0.0,1.0,Milyn,Buckentry,704.0,False
3334,7295.0,2.0,Earth,False,G,5.5,P,TRAPPIST-1e,47.0,False,1095.0,320.0,1015.0,0.0,0.0,Elene,Buckentry,2430.0,False
3335,7299.0,1.0,Earth,False,G,5.5,P,TRAPPIST-1e,58.0,False,0.0,0.0,806.0,0.0,15.0,Melice,Balley,821.0,False
3336,7308.0,1.0,Europa,True,B,6.0,S,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Dscha,Fransumint,0.0,True
3337,7312.0,1.0,Mars,False,G,5.0,P,TRAPPIST-1e,44.0,False,106.0,0.0,2561.0,348.0,0.0,Ranch,Buncy,3015.0,False
3338,7315.0,1.0,Earth,True,G,5.0,P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Briane,Puckley,0.0,True
3339,7316.0,1.0,Earth,False,F,6.5,S,PSO J318.5-22,43.0,False,0.0,726.0,1.0,23.0,0.0,Walles,Hickett,750.0,False
3340,7317.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,21.0,False,2.0,0.0,0.0,697.0,0.0,Andona,Cruzaley,699.0,False
3341,7318.0,1.0,Mars,False,E,5.0,P,PSO J318.5-22,29.0,False,1061.0,7.0,312.0,0.0,11.0,Guls,Erry,1391.0,False
3342,7319.0,1.0,Earth,False,F,4.5,S,PSO J318.5-22,13.0,False,33.0,28.0,685.0,27.0,42.0,Phia,Thonyderson,592.0,False
3343,7319.0,2.0,Earth,False,G,6.0,P,PSO J318.5-22,16.0,False,13.0,805.0,2.0,8.0,6.0,Branda,Thonyderson,834.0,False
3344,7319.0,3.0,Earth,False,G,5.0,P,TRAPPIST-1e,25.0,False,0.0,733.0,0.0,0.0,0.0,Veremy,Thonyderson,733.0,False
3345,7325.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,19.0,False,0.0,1.0,451.0,1100.0,67.0,Troya,Smalls,1619.0,False
3346,7329.0,1.0,Europa,False,A,4.0,S,TRAPPIST-1e,29.0,False,0.0,2783.0,195.0,897.0,852.0,Tabiton,Coillery,4727.0,True
3347,7329.0,2.0,Europa,False,A,4.0,S,TRAPPIST-1e,35.0,True,0.0,3131.0,0.0,203.0,719.0,Sulabik,Coillery,4053.0,True
3348,7329.0,3.0,Europa,False,A,4.0,S,55 Cancri e,56.0,False,132.0,4531.0,2.0,119.0,67.0,Muonin,Coillery,4851.0,True
3349,7333.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,20.0,False,612.0,154.0,4.0,17.0,0.0,Irmark,Marshopper,787.0,False
3350,7335.0,1.0,Earth,True,E,3.5,S,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,0.0,Allia,Haydenez,0.0,False
3351,7345.0,1.0,Mars,False,F,7.0,P,TRAPPIST-1e,18.0,False,350.0,0.0,107.0,0.0,892.0,Gra,Flell,1349.0,False
3352,7348.0,1.0,Mars,False,F,6.0,P,TRAPPIST-1e,26.0,False,1189.0,0.0,632.0,0.0,0.0,Heat,Coune,1821.0,False
3353,7348.0,2.0,Mars,True,B,5.5,S,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Pebix,Coune,0.0,True
3354,7348.0,3.0,Mars,False,F,7.0,P,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Othawk,Coune,0.0,True
3355,7349.0,1.0,Earth,False,G,6.0,P,TRAPPIST-1e,36.0,False,0.0,152.0,0.0,146.0,329.0,Kendy,Braymon,627.0,False
3356,7352.0,1.0,Earth,False,F,7.0,S,PSO J318.5-22,25.0,False,1197.0,102.0,0.0,0.0,0.0,Nica,Pottley,1299.0,False
3357,7354.0,1.0,Europa,True,B,4.5,S,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Sadirak,Trameterty,0.0,False
3358,7354.0,2.0,Europa,False,A,4.0,S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Bahyon,Trameterty,0.0,True
3359,7354.0,3.0,Europa,True,B,5.0,S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Cellus,Crakete,0.0,True
3360,7354.0,4.0,Europa,False,A,4.0,S,TRAPPIST-1e,60.0,False,0.0,1959.0,91.0,2206.0,7229.0,Ionium,Trameterty,11485.0,False
3361,7354.0,5.0,Europa,True,B,5.0,S,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0,Meratzn,Brakeril,0.0,False
3362,7354.0,6.0,Europa,False,A,4.0,S,TRAPPIST-1e,36.0,False,0.0,911.0,0.0,749.0,1.0,Mesarid,Brakeril,1661.0,False
3363,7355.0,1.0,Mars,False,G,6.0,P,TRAPPIST-1e,22.0,False,848.0,0.0,5.0,445.0,0.0,Coate,Chmad,1298.0,False
3364,7357.0,1.0,Earth,True,B,5.5,S,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Ralda,Garrez,0.0,True
3365,7362.0,1.0,Earth,False,G,5.5,P,TRAPPIST-1e,37.0,False,48.0,84.0,0.0,20.0,658.0,Alber,Hornettoney,810.0,False
3366,7363.0,1.0,Earth,True,G,5.0,P,TRAPPIST-1e,65.0,False,0.0,0.0,0.0,0.0,0.0,Blancy,Ricklaney,0.0,True
3367,7364.0,1.0,Earth,False,F,5.5,S,TRAPPIST-1e,44.0,False,1.0,0.0,14.5,0.0,0.0,Lelah,Jarvey,729.5,False
3368,7368.0,1.0,Europa,True,B,6.0,S,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Pharmus,Frolestty,0.0,True
3369,7369.0,1.0,Mars,False,G,5.0,P,TRAPPIST-1e,31.0,False,953.0,0.0,20.0,382.0,556.0,Hary,Staf,1911.0,False
3370,7373.0,1.0,Europa,True,B,5.0,S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Alyark,Unrent,0.0,True
3371,7373.0,2.0,Europa,True,B,4.5,S,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Ruchban,Unrent,0.0,True
3372,7375.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,19.0,False,0.0,1.0,757.0,12.0,18.0,France,Gilleranks,788.0,False
3373,7378.0,1.0,Earth,False,G,6.0,P,TRAPPIST-1e,33.0,False,157.0,645.0,0.0,1447.0,1.0,Daley,Floways,2250.0,False
3374,7380.0,1.0,Europa,False,A,4.0,S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Lesatik,Witicheal,0.0,False
3375,7380.0,2.0,Europa,True,B,4.5,S,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Yildunt,Witicheal,0.0,True
3376,7380.0,3.0,Europa,False,A,4.0,S,TRAPPIST-1e,44.0,False,334.0,80.0,0.0,1019.0,1966.0,Tabus,Witicheal,3399.0,False
3377,7380.0,4.0,Europa,False,A,4.0,S,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Eltar,Witicheal,0.0,False
3378,7381.0,1.0,Earth,True,G,5.0,P,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,Dessie,Watkinsones,0.0,False
3379,7382.0,1.0,Earth,True,E,4.0,P,PSO J318.5-22,34.0,False,0.0,0.0,0.0,0.0,0.0,Bel,Mcdon,0.0,True
3380,7383.0,1.0,Earth,True,B,5.5,S,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Brada,Leonadorsen,0.0,True
3381,7383.0,2.0,Earth,False,G,6.5,P,TRAPPIST-1e,39.0,False,350.0,134.0,0.0,0.0,319.0,Evendy,Leonadorsen,803.0,False
3382,7384.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,27.0,False,837.0,0.0,0.0,36.0,0.0,Velyne,Shephendry,873.0,False
3383,7386.0,1.0,Earth,True,G,5.0,P,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Valey,Summington,0.0,True
3384,7389.0,1.0,Mars,True,C,4.0,S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Crus,Anake,0.0,True
3385,7397.0,1.0,Europa,False,A,4.0,S,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Nuson,Heeroling,0.0,False
3386,7400.0,1.0,Earth,False,G,5.5,P,PSO J318.5-22,41.0,False,366.0,0.0,0.0,17.0,331.0,Card,Waderoachez,714.0,False
3387,7404.0,1.0,Earth,True,G,6.0,S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Thew,Stanleyd,0.0,True
3388,7407.0,1.0,Mars,False,G,5.0,P,TRAPPIST-1e,27.0,False,213.0,1083.0,1.0,0.0,1.0,Mitch,Staf,1298.0,False
3389,7409.0,1.0,Earth,False,G,6.5,P,TRAPPIST-1e,39.0,False,791.0,0.0,0.0,94.0,0.0,Dord,Solinez,885.0,False
3390,7409.0,2.0,Earth,False,G,5.0,P,TRAPPIST-1e,34.0,False,0.0,14.0,775.0,14.0,0.0,Raulia,Solinez,803.0,False
3391,7412.0,1.0,Europa,True,B,4.5,S,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,Chellus,Ambleetive,0.0,True
3392,7413.0,1.0,Earth,True,G,5.0,P,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Evendy,Bushafford,0.0,False
3393,7413.0,2.0,Earth,True,G,5.0,S,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Nelle,Bushafford,0.0,False
3394,7414.0,1.0,Mars,False,D,7.0,S,55 Cancri e,13.0,False,78.0,1.0,16.0,5.0,1868.0,Flys,Knité,1968.0,False
3395,7415.0,1.0,Earth,False,G,5.5,P,TRAPPIST-1e,50.0,False,14.0,0.0,3.0,483.0,0.0,Kene,Beckeetter,500.0,False
3396,7417.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,24.0,False,31.0,0.0,232.0,232.0,1026.0,Andace,Leblanchez,1521.0,False
3397,7417.0,2.0,Earth,False,G,4.5,P,TRAPPIST-1e,18.0,False,1551.0,228.0,0.0,2.0,0.0,Briam,Leblanchez,928.0,False
3398,7420.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,24.0,False,651.0,0.0,0.0,38.0,0.0,Oraryn,Georgasey,689.0,False
3399,7421.0,1.0,Earth,True,G,5.0,P,PSO J318.5-22,16.0,False,0.0,0.0,0.0,0.0,0.0,Lison,Fowlesterez,0.0,False
3400,7421.0,2.0,Earth,False,G,6.0,P,PSO J318.5-22,22.0,False,0.0,796.0,0.0,0.0,0.0,Kenda,Fowlesterez,796.0,False
3401,7423.0,1.0,Mars,False,G,6.0,P,TRAPPIST-1e,13.0,False,1087.0,36.0,19.0,6.0,0.0,Cark,Racke,1148.0,False
3402,7423.0,2.0,Mars,True,B,4.5,S,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,Laptin,Racke,0.0,True
3403,7424.0,1.0,Earth,False,G,6.0,P,TRAPPIST-1e,30.0,False,0.0,0.0,61.0,566.0,0.0,Karia,Coolez,627.0,False
3404,7426.0,1.0,Europa,True,B,6.0,S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Azhasim,Swingse,0.0,True
3405,7426.0,2.0,Europa,True,B,5.0,S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Menkark,Swingse,0.0,True
3406,7426.0,3.0,Europa,True,B,4.5,S,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Antinon,Mallisly,0.0,True
3407,7433.0,1.0,Earth,True,E,3.5,P,PSO J318.5-22,37.0,False,0.0,0.0,0.0,0.0,0.0,Clard,Ocherman,0.0,False
3408,7434.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,21.0,False,0.0,0.0,3.0,0.0,1617.0,Caseya,Whitersone,1620.0,False
3409,7439.0,1.0,Europa,False,A,4.0,S,TRAPPIST-1e,54.0,False,0.0,384.0,0.0,37.0,1721.0,Alzird,Pranscreer,2142.0,False
3410,7439.0,2.0,Europa,True,B,5.0,S,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Ziba,Pranscreer,0.0,True
3411,7440.0,1.0,Earth,False,G,6.0,P,TRAPPIST-1e,36.0,False,698.0,63.0,1.0,1.0,135.0,Ine,Pollarkeeks,898.0,False
3412,7441.0,1.0,Europa,True,B,5.0,S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Phacton,Glousspidy,0.0,True
3413,7443.0,1.0,Earth,True,G,5.0,P,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,Bertle,Woodwinez,0.0,True
3414,7451.0,1.0,Earth,False,G,6.0,P,TRAPPIST-1e,23.0,False,49.0,2110.0,8.0,0.0,568.0,Deandy,Sextones,2735.0,True
3415,7454.0,1.0,Earth,False,F,6.5,P,PSO J318.5-22,40.0,False,7.0,0.0,83.0,230.0,220.0,Alley,Fersongs,540.0,False
3416,7463.0,1.0,Earth,False,G,5.0,S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,677.0,Terrie,Mickersones,677.0,False
3417,7465.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,25.0,False,61.0,0.0,701.0,75.0,68.0,Adammy,Workmanson,905.0,False
